Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,96,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,97,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,98,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,99,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,100,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,101,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,102,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,103,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,104,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,105,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,106,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,107,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,108,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,109,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,110,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,111,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,112,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,113,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,114,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,115,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,116,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,117,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,118,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,119,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,120,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,121,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,122,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,123,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,124,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,125,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,126,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,127,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,128,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,129,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,130,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,131,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,132,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,133,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,134,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,135,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,136,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,137,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,138,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,139,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,140,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,141,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,142,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,143,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,144,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,145,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,146,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,147,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,148,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,149,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,150,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,151,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,152,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,153,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,154,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,155,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,156,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,157,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,158,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,159,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,160,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,161,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,162,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,163,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,164,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,165,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,166,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,167,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,168,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,169,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,170,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,171,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,172,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,173,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,174,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,175,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,176,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,177,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,178,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,179,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,180,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,181,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,182,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,183,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,184,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,185,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,186,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,187,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,188,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,189,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,190,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,191,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,192,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,193,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,194,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,195,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,196,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,197,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,198,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,199,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,200,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,201,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,202,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,203,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,204,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,205,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,206,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,207,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,208,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,209,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,210,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,211,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,212,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,213,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,214,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,215,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,216,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,217,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,218,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,219,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,220,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,221,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,222,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,223,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,224,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,225,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,226,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,227,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,228,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,229,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,230,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,231,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,232,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,233,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,234,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,235,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,236,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,237,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,238,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,239,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,240,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,241,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,242,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,243,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,244,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,245,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,246,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,247,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,248,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,249,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,250,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,251,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,252,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,253,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,254,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,255,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,256,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,257,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,258,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,259,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,260,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,261,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,262,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,263,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,264,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,265,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,266,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,267,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,268,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,269,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,270,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,271,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,272,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,273,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,274,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,275,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,276,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,277,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,278,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,279,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,280,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,281,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,282,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,283,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,284,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,285,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,286,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,287,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,288,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,289,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,290,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,291,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,292,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,293,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,294,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,295,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,296,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,297,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,298,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,299,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,300,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,301,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,302,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,303,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,304,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,305,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,306,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,307,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,308,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,309,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,310,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,311,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,312,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,313,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,314,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,315,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,316,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,317,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,318,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,319,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,320,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,321,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,322,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,323,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,324,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,325,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,326,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,327,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,328,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,329,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,330,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,331,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,332,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,333,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,334,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,335,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,336,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,337,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,338,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,339,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,340,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,341,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,342,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,343,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,344,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,345,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,346,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,347,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,348,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,349,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,350,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,351,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,352,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,353,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,354,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,355,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,356,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,357,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,358,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,359,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,360,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,361,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,362,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,363,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,364,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,365,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,366,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,367,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,368,-54.0
